ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,potability
9.12,395.95,389.62,7.07,133.52,10.23,1.26,41.79,0.18,0
7.97,245.31,167.92,0.31,483.72,2669.66,5.46,16.09,3.0,0
6.93,308.51,240.76,4.03,143.41,417.13,1.2,11.2,5.53,0
7.06,210.47,209.01,0.07,351.13,1556.63,6.79,97.14,2.06,0
6.79,423.79,362.64,0.79,171.46,451.12,0.34,132.97,1.18,0
6.1,224.13,84.13,0.74,180.71,2513.95,5.24,34.52,0.52,0
5.95,44.37,509.67,3.83,243.38,1434.54,1.5,18.47,5.04,0
5.77,438.91,206.97,0.01,97.42,1699.78,3.49,50.12,2.52,0
7.87,744.41,154.91,3.07,263.38,1010.42,4.38,106.66,4.37,0
8.77,169.98,123.15,3.04,175.65,1429.93,4.25,30.22,4.99,0
7.32,263.36,297.29,1.25,157.12,410.43,0.16,75.33,3.74,1
5.09,162.21,383.63,2.84,223.93,1807.24,8.62,107.84,0.8,0
6.6,274.01,111.61,1.81,739.92,2417.51,7.58,15.64,5.41,0
8.4,586.33,733.98,3.73,700.77,8.61,8.59,33.32,1.81,0
8.14,118.04,740.66,4.1,650.86,951.78,11.99,6.79,5.2,0
6.41,109.84,359.71,2.4,338.1,1482.54,4.64,118.6,5.21,0
8.33,261.97,278.74,0.42,392.82,1798.0,4.76,36.33,2.53,0
7.5,168.79,239.41,1.01,316.51,2783.39,11.29,111.55,3.75,0
6.36,87.55,565.02,4.06,526.27,1460.02,9.02,79.09,2.33,0
7.76,83.29,288.21,5.86,323.51,29322.94,2.27,31.73,0.53,0
8.25,42.34,256.61,2.06,58.12,1996.39,10.08,3.46,2.72,0
5.08,393.35,128.88,4.91,605.78,624.56,1.43,62.67,0.67,0
6.48,142.03,323.11,4.22,347.81,210.45,4.95,20.85,6.59,0
7.96,45.62,316.42,2.89,270.04,1463.51,2.02,106.47,5.22,0
8.12,669.91,189.34,2.28,199.86,2358.86,4.7,44.38,1.31,0
6.56,364.27,277.28,3.02,69.16,2580.22,11.09,61.24,1.42,0
5.01,258.87,64.63,2.93,315.3,36872.85,11.67,15.0,2.99,0
7.15,425.94,382.06,3.05,317.74,1999.1,11.76,94.45,2.45,0
7.97,66.78,960.91,0.85,112.56,457.46,4.73,37.6,4.63,0
7.94,374.5,208.09,4.48,131.11,1228.6,4.21,119.85,0.93,0
6.19,389.64,127.26,1.13,90.55,308.04,0.44,17.77,1.91,1
6.18,157.45,304.65,4.29,365.07,1002.87,9.98,49.72,3.18,0
7.43,265.25,76.0,2.14,129.95,1879.45,3.72,216.3,0.78,0
7.04,90.88,367.95,4.28,53.94,39.03,11.97,102.6,4.76,0
7.65,929.18,103.96,4.47,334.07,646.0,5.47,35.98,3.07,0
7.53,68.23,382.8,0.08,374.09,324.24,8.8,69.08,6.37,0
7.253989875510098,618.91,167.71,1.51,428.3,2429.71,11.61,85.02,12.75,0
5.87,295.84,397.05,2.77,338.37,2147.18,2.11,184.86,1.93,0
7.73,344.99,191.19,3.49,65.89,1720.89,7.28,25.08,0.46,1
8.35,96.67,148.58,1.25,34.21,2012.36,6.03,22.0,1.23,0
7.9,195.64,224.34,3.87,388.01,317.05,5.92,33.41,4.52,0
8.39,183.2,146.99,1.77,361.02,369.37,6.18,124.87,5.27,0
6.55,904.97,344.59,1.27,351.28,722.53,5.71,109.79,1.9,0
6.47,345.21,333.97,3.0,272.18,431.35,9.81,116.56,1.8,0
8.97,347.21,294.96,0.44,642.56,1692.82,1.36,73.27,1.22,0
6.29,286.38,335.06,6.79,298.77,32728.62,11.75,68.5,2.77,0
6.57,229.94,278.14,2.04,156.11,2120.41,4.37,55.28,2.48,0
9.14,402.06,129.55,3.37,325.59,628.99,3.47,52.76,3.41,0
6.78,404.57,337.89,0.43,722.03,515.68,11.52,21.23,2.87,0
8.37,144.0,332.2505248859501,2.23,173.45,1242.31,5.89,73.86,9.06,0
6.14,300.51,340.76,3.29,56.62,285.54,6.99,37.03,2.8,1
7.31,407.74,281.81,4.45,319.79,2637.09,5.68,123.15,9.06,0
6.77,40.5,216.7,1.74,63.6,25313.75,1.44,84.39,2.35,0
6.47,436.55,249.03,1.28,317.3,2381.56,13.23,129.68,1.0,0
5.69,414.14,727.17,0.86,54.1,293.02,10.49,77.73,2.68,0
7.45,1089.79,206.22,7.74,216.82,2121.64,6.42,98.64,5.23,0
7.0,352.97,140.29,4.45,448.23,1188.49,1.73,109.28,1.52,0
8.32,262.04,650.93,2.59,98.29,1081.01,11.1,70.91,1.62,0
7.83,285.44,187.83,0.97,263.51,1527.87,6.24,128.24,1.06,0
6.07,1036.44,121.26,2.76,178.18,2275.99,7.67,56.47,4.93,0
8.25,435.1,62.2,3.91,394.94,2031.96,16.06,28.86,1.79,0
6.37,282.17,971.73,0.5,76.83,1544.3,5.33,20.43,4.02,0
6.16,307.95,825.73,7.44,201.69,1641.68,4.76,55.28,3.72,0
8.1,413.99,88.24,3.49,187.12,127.85,7.09,36.95,1.54,0
7.95,226.23,188.9,0.99,335.15,1242.38,0.31,87.27,8.87,0
8.07,42.06,153.11,3.26,315.07,452.43,3.07,10.87,1.24,0
8.27,121.56,241.82,3.26,320.64,2140.03,11.58,83.08,0.03,0
6.02,273.99,292.01,1.95,259.05,1389.42,2.72,86.19,4.84,1
7.253989875510098,1046.08,156.57,2.08,487.15,1289.54,9.35,133.33,1.23,0
6.34,172.99,905.55,3.18,145.58,2391.46,1.06,104.11,5.86,0
7.83,1081.32,590.91,3.39,357.09,1078.02,8.71,58.74,12.55,0
8.24,145.29,925.68,2.07,429.92,2503.84,4.33,129.75,4.9,0
6.05,949.91,283.28,2.2,222.66,782.32,2.19,30.07,2.88,0
7.65,192.03,359.21,2.97,211.06,615.83,1.35,129.7,1.7,0
7.98,405.6,163.08,3.58,279.67,133.77,5.12,45.89,4.69,0
8.23,240.59,382.98,4.13,73.92,432.06,1.11,139.17,12.02,0
7.41,239.35,972.08,2.48,365.58,481.53,9.66,39.47,1.85,0
7.18,272.18,348.12,3.75,355.93,521.47,7.57,30.56,1.91,0
6.2,394.62,61.74,2.93,77.77,2396.01,9.3,114.49,2.54,0
7.72,102.65,368.87,3.79,267.82,1089.43,5.08,190.16,1.49,0
7.67,575.08,398.66,2.34,365.14,2675.5,9.14,44.47,4.4,0
5.78,1035.75,76.05,1.24,187.04,1286.46,5.77,20.04,3.94,0
6.13,51.33,187.14,3.76,271.72,200.07,6.51,75.49,12.97,0
8.28,392.47,163.5,0.57,184.66,570.53,9.74,108.08,4.7,0
7.07,304.15,381.03,3.77,254.06890450995215,1377.44,7.69,18.11,1.37,0
6.03,98.59,259.52,0.27,123.59,104.08,4.57,111.4,1.31,0
7.73,368.97,191.25,0.33,281.87,187.29,5.41,9.51,1.49,1
7.53,391.17,179.78,0.98,770.98,2045.49,8.04,6.41,2.94,0
6.58,116.09,269.88,1.69,367.45,2093.46,0.65,53.3,4.13,0
6.98,415.26,77.41,2.84,123.37,81.98,6.23,54.76,1.02,0
7.72,308.67,279.43,4.46,755.34,205.63,7.93,80.8,1.57,0
8.29,964.91,250.3,3.54,281.28,1783.22,0.3,27.16,1.89,0
7.07,144.43,393.54,1.43,73.11,2013.01,6.79,187.49,3.8,0
6.39,423.76,572.28,3.46,392.33,2419.92,0.17,179.78,1.51,0
7.21,196.44,367.77,3.9,256.91,474.21,10.73,35.69,1.97,0
7.56,434.55,382.91,2.42,83.05,625.69,8.66,91.08,8.89,0
6.87,324.22,25.84,4.31,656.55,2341.44,7.3,129.49,4.56,0
8.61,195.74,82.43,2.49,374.61,1889.64,16.54,99.51,1.27,0
9.95,267.32,89.65,3.37,293.96,1678.26,9.86,12.02,3.59,0
8.22,672.59,886.24,1.48,383.14,1284.94,8.5,138.2,3.77,0
8.49,240.9,877.3,3.67,147.87,918.47,11.32,53.11,1.22,0
7.78,229.87,332.2505248859501,2.43,39.41,2285.39,5.8,51.24,1.46,0
7.02,840.94,185.02,0.58,641.74,200.16,0.1,37.08,1.1,0
9.24,385.01,286.0,0.67,213.68,1318.24,9.59,27.05,2.01,0
5.8,162.5,728.07,1.98,82.79,772.69,7.1,54.74,1.95,0
6.62,277.9,204.24,3.09,37.83,503.63,10.41,98.2,1.54,0
7.78,112.21,98.63,0.51,215.74,843.93,5.6,22.08,0.8,1
7.64,195.59,262.92,1.91,140.08,1394.53,9.51,79.52,7.84,0
8.46,259.78,914.72,0.83,386.52,2621.77,8.76,112.65,3.94,0
7.19,331.22,163.27,2.33,178.4,224.37,1.79,8.73,2.96,1
6.91,47.37,366.77,2.55,366.18,28968.47,6.09,103.62,1.21,0
6.99,240.69,100.23,3.36,177.47,515.39,7.66,55.78,5.11,0
9.96,188.25,388.73,3.19,307.14,1838.83,0.36,156.94,3.56,0
8.0,197.45,202.23,2.83,290.88,462.43,3.39,35.77,5.1,0
8.34,788.72,386.6,1.12,340.06,2005.08972603436,6.71,15.91,3.44,0
5.08,38.72,380.97,1.09,270.22,1841.28,7.42,5.33,3.11,0
7.49,368.55,98.5,1.94,262.28,1499.05,1.48,90.24,0.94,1
8.32,376.9,128.01,1.94,781.7,669.48,7.13,101.97,3.28,0
6.49,50.85,200.28,2.16,354.04,2005.08972603436,12.46,111.18,1.06,0
6.87,124.26,375.01,2.19,251.43,1190.06,11.58,87.1,0.28,0
7.92,145.16,142.81,1.62,289.73,1014.14,12.62,109.94,3.4,0
6.83,1034.24,368.27,0.8,776.61,1375.92,4.66,125.57,2.7,0
6.58,573.79,113.66,2.55,111.75,2553.7,8.82,41.13,2.46,0
7.31,247.79,625.61,4.24,307.56,2790.39,6.73,51.42,12.6,0
8.36,431.54,233.97,2.79,323.64,1466.86,11.15,64.48,3.17,0
8.39,219.1,284.43,1.0,290.72,803.54,4.84,186.22,1.18,0
6.27,102.98,157.43,3.22,220.54,711.06,1.55,146.73,4.83,0
6.75,101.69,323.15,3.78,784.86,405.11,7.13,7.16,7.06,0
7.35,444.05,745.67,2.3,321.6,2681.37,8.18,114.97,1.37,0
9.42,373.91,344.59,1.23,789.57,2043.91,11.13,74.38,3.0,0
7.49,20.63,358.0,0.46,293.2,931.13,12.97,96.83,2.69,0
7.19,191.57,332.2505248859501,0.26,149.31,318.21,7.57,81.36,2.26,1
8.42,101.82,164.87,2.58,319.16,1432.89,5.31,140.25,2.88,0
6.91,40.62,343.46,3.9,4.15,17952.64,2.68,152.84,4.51,0
8.28,84.8,155.99,3.43,4.11,1201.18,10.55,29.55,1.26,0
7.07,302.48,130.01,0.71,459.45,1648.82,15.68,23.8,1.82,0
6.39,343.41,184.61,4.47,290.68,257.83,16.2,77.6,3.25,0
8.51,113.35,732.36,3.75,313.14,594.01,11.38,120.72,1.44,0
8.21,132.41,379.21,3.77,109.89,1683.71,1.74,83.07,6.87,0
6.83,242.8,459.83,1.41,277.14,1431.09,5.99,120.15,11.94,0
5.61,799.32,290.37,4.44,193.51,734.82,9.89,88.9,4.85,0
5.6,154.66,69.31,1.07,229.62,2015.43,7.53,28.6,4.23,0
7.31,269.64,0.61,0.39,154.86,1240.59,2.99,59.6,1.06,0
6.47,105.61,1041.15,2.24,108.23,508.43,10.32,114.54,2.4,0
7.6,251.27,308.88,1.31,366.67,2166.87,6.21,211.57,3.72,0
6.45,413.62,401.58,3.13,120.7,163.14,7.04,30.56,2.26,0
8.43,157.85,43.63,2.83,150.79,2790.74,8.95,118.4,4.26,0
7.03,111.86,339.0,2.63,225.78,408.67,2.45,228.15,11.06,0
8.04,537.29,469.74,1.53,97.67,2730.15,7.34,13.77,1.91,0
7.91,441.9,830.66,4.04,126.02,759.81,5.26,76.85,3.98,0
8.33,1044.77,247.9,3.67,302.6,2653.83,11.44,86.88,1.35,0
5.39,351.19,110.02,0.47,128.16,1032.38,2.82,59.95,13.57,0
6.42,208.48,437.88,2.84,267.88,1200.99,5.04,81.98,1.88,0
7.72,269.5,317.32,2.79,247.79,2764.72,6.89,46.18,4.04,0
7.35,267.22,238.53,2.91,357.59,1649.5,5.42,39.04,1.83,0
8.03,94.57,112.59,4.43,355.65,1422.13,5.0,54.45,1.38,0
7.09,548.14,608.7,1.8,208.71,2433.12,4.43,41.28,2.24,0
9.47,606.34,396.94,3.03,269.99,25585.4,8.02,74.86,2.69,0
6.07,158.72,878.71,4.0,337.0,1422.56,11.43,8.46,2.39,0
6.8,376.74,77.33,0.16,81.37,724.51,9.45,76.18,2.21,1
7.9,295.53,980.14,3.76,354.68,499.26,8.09,8.56,5.05,0
6.74,320.43,220.15,6.3,65.69,1474.18,5.54,105.45,1.68,0
7.12,374.18,292.65,2.19,327.78,614.48,11.97,32.99,1.23,0
8.13,234.85,201.53,3.49,334.15,2411.45,6.93,13.42,1.11,0
7.253989875510098,304.78,285.95,4.29,99.03,2745.69,5.17,2.02,3.54,0
6.74,309.35,195.65,0.72,177.08,366.03,2.44,117.78,4.05,0
8.18,65.57,219.41,2.21,163.65,1171.05,8.77,18.91,0.25,1
6.27,422.88,344.56,3.2,285.33,1311.1,4.97,81.14,4.01,0
5.36,274.93,183.89,3.41,183.93,2258.16,1.97,60.46,1.15,0
8.46,218.58,174.38,1.02,220.17,2305.25,16.65,56.98,2.18,0
6.52,97.55,218.33,1.11,196.19,2030.58,8.81,214.8,1.13,0
5.33,410.14,326.34,0.22,304.49,1411.59,1.73,83.43,0.17,0
7.8,224.12,342.2,0.74,282.56,1987.2,16.37,63.1,0.66,0
8.12,246.15,282.13,0.16,557.2,1322.86,5.26,49.55,1.33,0
5.57,178.85,359.7,7.48,270.4,2278.67,0.35,13.7,5.3,0
5.16,364.17,309.49,2.25,54.74,1974.85,7.39,22.16,1.32,0
6.23,415.25,332.67,0.86,292.87,1754.53,8.47,61.94,1.34,0
7.253989875510098,242.74,310.43,4.1,178.73,836.49,5.03,96.16,2.91,0
8.06,92.28,821.61,1.44,173.61,1222.09,6.77,0.77,1.89,0
5.61,389.92,253.84,2.66,67.96,183.18,2.24,88.1,2.25,0
6.13,386.74,169.49,3.62,289.05,755.31,10.56,32.33,4.08,0
6.72,203.43,373.1,3.16,215.44,64.21,9.33,16.5,2.65,0
6.05,99.74,226.1,3.38,216.88,1040.7,9.43,212.15,0.31,0
8.41,168.11,192.84,2.58,286.41,542.17,10.45,131.79,1.91,0
5.23,851.77,232.68,8.72,14.06,1699.85,11.78,5.26,3.24,0
7.67,46.53,814.61,6.95,223.91,1737.0,9.26,119.52,0.09,0
7.15,83.18,381.34,1.01,360.31,1463.9,7.38,54.39,2.72,0
6.41,136.52,797.49,2.14,236.85,2336.5,4.5,117.56,3.68,0
7.253989875510098,270.61,241.85,1.08,293.79,2300.69,10.08,101.39,1.11,0
7.45,402.61,823.38,0.53,76.39,2555.1,10.49,227.65,2.98,0
6.12,243.97,332.2505248859501,0.33,89.99,820.56,6.99,23.51,0.98,0
6.08,65.29,66.25,0.03,232.36,1836.41,7.81,59.18,5.47,0
6.39,144.76,338.14,2.5,89.26,2005.08972603436,7.46,55.9,1.87,1
7.81,9.49,174.54,3.45,114.99,1026.76,4.95,66.8,12.29,0
7.79,389.96,358.3,2.35,134.23,2660.8,10.77,4.96,4.62,0
9.96,179.49,105.88,0.44,135.77,1945.84,7.89,119.44,0.24,0
8.27,309.73,188.89,0.04,350.53,775.16,11.14,118.66,5.57,0
7.58,154.91,1089.87,4.42,110.9,542.22,2.71,103.97,2.51,0
7.65,176.95,246.29,3.17,61.66,186.08,10.36,82.54,4.51,0
7.11,184.98,155.76,2.95,248.32,908.62,11.18,108.48,3.3,0
6.65,267.68,249.63,0.84,129.78,622.61,7.03,111.92,3.89,0
6.07,344.19,332.2505248859501,0.73,160.2,1266.8,0.64,15.4,6.14,0
8.09,134.73,62.15,1.87,287.94,2679.0,3.59,98.65,2.57,0
8.19,282.91,268.11,1.74,245.46,1908.49,3.76,108.96,1.39,0
6.6,447.59,232.53,0.15,55.58,100.5,4.09,74.58,4.37,0
8.06,312.25,72.93,8.08,150.55,2059.41,10.46,63.16,1.69,0
5.43,445.68,1058.3,5.15,333.15,1670.22,1.82,66.31,1.99,0
6.16,374.62,159.32,0.03,337.44,2495.5,0.11,107.96,1.61,0
6.59,542.3,368.82,3.88,335.19,2049.1,6.91,56.68,1.74,0
5.35,174.74,143.27,2.99,76.86,2020.88,11.21,128.93,3.28,0
6.7,119.74,305.28,1.18,346.24,1835.57,6.25,42.5,0.96,0
8.16,189.24,312.62,4.26,159.38,2355.46,11.37,86.61,2.11,0
6.4,309.77,113.91,1.35,399.56,912.43,6.83,105.98,2.33,0
7.69,289.3,84.66,1.67,423.46,1494.44,2.65,178.79,4.92,0
7.7,382.52,113.66,3.36,8.63,783.87,4.18,14.14,3.28,0
6.62,347.85,116.03,2.71,97.75,1695.75,11.29,90.48,2.95,0
7.04,922.01,941.61,1.3,174.78,1761.86,6.72,0.21,2.72,0
6.19,174.08,855.34,0.56,165.7,666.13,7.29,91.95,5.42,0
7.73,190.3,408.38,3.6,316.06,1045.6,11.38,156.55,3.79,0
7.7,241.75,362.67,1.01,128.51,1618.87,11.18,13.51,2.56,0
8.53,433.44,836.92,2.29,183.19,956.17,9.87,86.44,0.78,0
7.13,426.78,222.29,3.2,257.42,1542.98,10.19,18.83,0.19,0
6.15,233.34,576.29,1.99,292.03,969.64,9.78,79.02,1.86,0
8.42,409.77,368.69,4.08,14.62,129.44,5.4,76.1,2.5,0
6.78,280.4,182.48,3.48,199.96,126.15,14.78,15.81,1.1,0
6.7,137.54,285.72,1.6,133.22,2660.17,5.91,99.46,1.01,0
7.17,309.31,214.45,1.63,217.83,812.83,4.16,85.2,4.06,1
9.37,114.53,100.89,1.25,78.87,1357.34,10.71,186.18,1.58,0
6.97,412.77,192.24,1.39,399.78,581.12,3.21,128.74,3.79,0
6.49,45.41,260.54,2.71,132.89,1619.91,6.84,119.13,5.41,0
7.16,176.34,198.48,3.91,164.81,39426.1,4.67,191.54,12.81,0
5.41,175.1,325.61,4.1,375.54,1585.15,11.6,53.11,2.18,0
7.1,361.57,72.3,2.14,364.8,1329.52,11.89,55.05,4.59,0
9.38,102.18,295.4,3.55,395.9,2578.54,4.35,21.29,1.73,0
6.2,319.92,113.26,0.53,584.99,2636.9,11.91,87.07,2.26,0
8.26,194.97,659.53,1.57,225.92,943.44,11.14,91.05,2.12,0
7.73,131.61,475.77,2.71,280.46,1300.46,17.56,7.66,4.75,0
6.83,418.82,544.91,1.77,240.17,2462.76,8.6,113.23,13.46,0
8.12,182.67,302.77,2.36,79.43,1399.14,6.52,26.81,2.68,1
8.26,403.36,184.5,0.99,505.72,1365.63,7.87,67.02,5.39,0
6.92,286.21,788.2,1.42,80.48,2685.62,10.46,51.95,8.73,0
7.04,44.79,232.03,0.23,345.98,264.84,7.52,98.58,2.67,0
8.39,85.82,606.14,2.22,347.89,2178.47,9.71,90.45,1.51,0
6.11,168.24,1069.06,3.37,350.85,2249.19,1.36,31.76,1.62,0
7.25,407.31,1007.85,3.82,113.89,2333.91,5.73,85.12,2.23,0
7.93,306.24,317.34,2.56,86.96,717.72,6.49,7.76,2.18,1
6.28,245.13,154.71,1.17,165.23,246.11,4.57,35.84,3.01,1
8.37,66.72,725.54,3.41,91.49,899.36,4.96,57.37,5.14,0
8.31,286.99,310.87,2.92,344.08,1500.74,2.48,79.38,2.43,1
7.35,156.53,436.45,2.85,155.0,425.96,5.09,19.01,0.19,0
8.21,119.18,950.76,0.39,474.16,1602.67,4.99,80.31,13.4,0
7.03,86.54,216.54,1.27,145.54,617.42,8.57,207.46,1.41,0
7.79,78.66,146.58,3.75,276.15,2530.35,9.07,51.72,0.53,0
8.19,311.33,389.49,2.24,133.96,1917.68,3.35,21.67,2.16,0
8.39,44.24,193.12,3.21,19.93,889.55,11.65,40.64,1.14,0
6.11,93.95,617.7,3.55,54.34,2183.82,6.89,84.21,4.5,0
5.92,194.78,226.92,3.21,254.06890450995215,1506.07,8.36,105.14,5.13,0
6.38,408.65,217.76,3.85,255.29,1746.81,5.15,191.25,6.02,0
7.63,462.62,224.09,3.66,349.89,2274.09,5.91,25.0,3.67,0
5.23,68.7,375.0,3.43,378.45,2378.69,8.11,55.4,1.76,0
5.55,383.65,396.42,2.39,185.43,957.93,4.31,80.26,3.51,0
7.31,135.8,185.14,4.14,291.66,2367.44,6.75,48.48,2.59,0
7.36,225.71,79.68,7.95,318.8,2045.79,11.13,57.12,1.67,0
9.11,671.32,333.89,1.77,90.9,1602.79,7.94,7.52,5.35,0
6.48,745.13,336.96,0.85,52.25,840.1,1.73,10.25,1.43,0
8.12,50.58,124.0,3.92,269.7,2236.56,7.97,64.74,4.78,0
8.04,48.33,206.71,4.11,236.82,814.08,14.52,127.51,4.45,0
8.26,429.01,189.83,5.99,250.29,321.6,6.98,79.78,2.02,0
8.25,222.21,332.2505248859501,3.99,136.73,673.51,10.92,30.82,1.75,0
7.82,254.12,378.18,4.2,252.55,2010.22,8.98,33.08,1.74,0
7.34,498.59,372.29,0.61,370.45,2136.65,8.39,15.99,1.73,0
9.04,57.79,411.55,1.98,186.74,2773.37,10.1,24.94,5.28,0
6.79,399.61,268.44,2.74,388.67,578.97,3.09,69.64,2.09,0
6.88,53.49,386.19,3.25,203.65,1553.15,0.55,120.13,1.57,0
6.82,784.04,332.2505248859501,0.16,639.47,317.17,10.67,31.88,4.54,0
8.01,356.36,372.16,4.03,69.45,2443.52,1.36,15.75,2.09,0
5.31,66.36,916.08,3.92,680.35,2430.13,10.92,37.28,0.62,0
7.253989875510098,436.35,71.47,2.36,164.63,986.31,8.78,118.24,0.38,0
8.4,150.26,205.98,3.19,346.66,2420.25,5.62,110.62,3.07,0
6.43,246.67,221.6,1.49,389.6,1984.34,3.65,80.08,2.46,0
6.74,325.07,124.33,3.93,204.76,2087.61,14.48,88.68,2.41,0
6.27,359.56,299.07,0.61,372.47,406.39,7.69,179.89,2.82,0
6.44,731.51,264.1,1.29,786.34,575.92,10.38,62.46,2.39,0
7.63,349.78,382.13,4.19,291.84,2391.38,10.92,20.05,3.32,0
7.7,178.76,658.82,0.53,326.27,497.05,4.81,124.73,4.75,0
6.31,445.48,158.95,4.09,347.15,486.44,11.92,129.61,4.49,0
8.33,266.27,272.17,4.75,67.9,1444.83,1.57,202.02,12.83,0
7.19,44.62,187.16,3.73,128.83,298.78,8.09,93.46,4.78,0
7.42,551.78,125.53,2.14,258.5,1470.63,15.48,66.91,1.62,0
7.98,290.85,627.41,0.8,282.97,1603.01,9.34,88.26,1.26,0
5.9,143.0,238.21,0.9,119.07,1798.83,0.35,109.51,5.02,0
7.43,229.26,1049.72,1.63,76.24,511.59,2.97,92.09,1.74,0
7.253989875510098,844.79,345.67,0.38,213.03,1029.36,5.67,104.59,2.05,0
8.67,277.56,295.91,0.4,105.32,1535.12,8.73,49.92,5.03,0
6.57,361.44,462.58,1.93,237.2,2159.34,7.43,85.82,0.82,0
6.7,348.34,772.87,1.34,368.56,859.0,9.74,57.9,1.96,0
8.48,261.4,525.67,3.82,236.58,763.03,11.75,55.55,1.7,0
7.2,662.34,162.3,1.48,53.88,2059.75,11.06,101.78,11.02,0
6.31,157.45,296.46,8.33,393.41,2635.88,7.03,3.62,1.78,0
7.61,433.0,350.1,8.57,276.26,183.84,9.55,79.24,4.15,0
8.39,430.14,95.87,3.0,384.97,622.4,1.58,45.82,0.73,0
7.53,139.71,249.15,2.73,83.44,2077.71,8.43,69.19,4.59,0
6.54,161.39,105.11,2.08,81.83,1493.49,11.78,47.92,0.26,0
6.58,66.7,332.2505248859501,8.32,338.99,2100.99,11.82,120.0,4.11,0
7.76,233.9,320.32,2.8,73.22,572.51,4.9,15.42,1.14,1
6.6,664.03,130.15,0.16,146.93,910.69,6.82,66.31,1.09,0
6.86,124.06,1012.93,0.48,703.38,784.83,0.48,21.88,1.53,0
6.66,263.4,64.17,3.7,366.67,1709.02,10.46,1.97,0.39,0
7.41,87.89,314.34,2.78,211.21,2412.58,10.28,208.49,12.7,0
7.69,276.78,105.15,3.08,386.16,1726.22,9.17,26.19,1.16,0
9.22,362.97,133.14,2.37,430.25,1843.98,11.59,61.44,4.56,0
8.1,192.52,255.34,3.86,344.94,2531.18,6.84,26.66,1.53,0
6.14,343.5,153.07,1.7,398.91,236.38,11.44,95.65,3.49,0
6.4,241.5,332.2505248859501,2.04,464.12,714.06,11.9,47.13,3.57,0
8.39,177.56,329.99,2.67,294.86,908.68,9.24,53.84,5.09,0
6.2,753.7,224.59,0.0,155.35,2535.75,7.45,76.78,1.06,0
6.2,79.91,703.69,0.5,730.89,2682.08,6.49,131.43,1.38,0
7.85,397.71,654.38,1.29,114.22,2576.61,0.87,102.94,1.97,0
8.07,829.32,177.48,2.44,86.89,2258.9,6.04,102.93,2.91,0
7.4,71.45,225.42,4.38,321.45,2360.32,8.1,38.41,1.32,0
8.04,299.71,175.24,2.72,200.66,2411.79,3.66,11.44,2.31,0
7.39,197.03,247.23,0.8,226.33,1608.37,7.82,42.31,1.53,1
6.44,326.88,389.1,1.73,708.86,352.94,9.96,152.36,4.91,0
6.93,154.49,247.58,1.91,179.23,1114.48,7.17,9.98,1.4,1
7.75,65.88,1082.18,7.94,313.59,1818.46,11.62,44.4,1.63,0
7.36,328.86,623.73,1.03,338.22,27.26,6.34,119.98,1.24,0
8.69,152.21,109.0,7.84,369.0,1272.39,0.34,11.68,0.51,0
6.71,313.07,436.36,2.72,167.02,457.65,9.55,126.22,3.01,0
9.45,380.68,77.25,0.95,341.4,1664.6,2.33,59.54,11.07,0
7.92,337.77,18.3,0.55,313.82,1223.84,2.6,61.09,5.03,0
7.78,146.15,231.99,3.86,242.29,14041.84,4.01,10.4,3.5,0
6.13,58.08,380.7,6.7,239.35,1856.05,3.96,99.26,4.58,0
9.88,99.55,128.44,0.96,205.97,1410.75,11.61,44.53,3.35,0
8.14,980.35,276.41,3.33,52.86,896.9,4.4,111.67,5.38,0
6.39,382.04,346.71,0.76,367.66,2282.69,4.32,126.87,4.0,0
6.8,217.43,259.02,0.02,150.72,2141.43,17.62,70.15,4.15,0
8.3,188.2,332.2505248859501,2.29,68.89,2366.82,5.43,26.06,9.63,0
7.56,229.34,47.11,2.44,316.62,35866.68,10.98,117.95,4.4,0
7.86,216.45,239.21,0.9,316.47,26.97,4.5,133.97,3.18,0
7.78,158.32,303.45,3.53,242.21,2703.08,5.48,77.58,1.77,0
6.49,134.83,32.72,0.95,266.4,2220.85,8.88,24.56,0.18,0
7.47,329.18,116.33,4.06,202.28,1761.75,0.66,85.16,2.54,0
7.22,111.53,253.79,0.54,239.68,1507.03,11.2,109.8,0.69,0
6.8,446.84,121.59,3.38,271.38,452.01,2.31,118.12,4.89,0
7.78,370.79,323.55,4.38,646.11,1237.3,8.36,75.29,1.08,0
5.28,199.11,316.94,3.21,268.99,496.32,6.71,110.2,0.46,0
6.51,155.31,309.15,0.04,348.66,175.64,5.56,43.93,3.95,1
9.7,216.28,477.63,0.28,369.65,378.59,7.89,124.97,3.66,0
8.26,344.62,0.31,2.47,119.07,2182.68,8.21,59.18,2.55,0
7.253989875510098,93.09,77.36,2.68,57.42,1475.87,2.74,43.06,4.65,1
8.13,92.7,339.09,1.95,325.73,264.73,5.84,55.65,2.79,1
8.33,878.59,754.86,3.04,342.74,304.85,9.7,3.75,3.56,0
8.09,18.91,374.71,0.39,316.47,1952.06,6.37,74.72,1.0,0
7.35,91.76,373.16,3.2,109.47,640.61,2.18,16.59,1.64,0
8.0,237.75,193.34,2.54,121.53,2133.68,5.12,26.96,5.02,0
6.0,820.58,71.58,2.53,332.92,294.79,10.44,226.78,4.57,0
7.0,341.43,111.67,0.74,126.85,2274.01,10.49,12.42,2.17,0
6.46,177.4,683.92,1.82,3.51,2338.9,6.04,9.81,1.44,0
